order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T24639,0,0,0,0
T24640,0,0,0,0
T24641,0,0,0,0
T24642,0,0,0,0
T24643,0,0,0,0
T24644,0,0,0,0
T24645,0,0,0,0
T24646,0,0,0,0
T24647,0,0,0,0
T24648,0,0,0,0
T24649,0,0,0,0
T24650,0,0,0,0
T24651,0,0,0,0
T24652,0,0,0,0
T24653,0,0,0,0
T24654,0,0,0,0
T24655,0,0,0,0
T24656,0,0,0,0
T24657,0,0,0,0
T24658,0,0,0,0
T24659,0,0,0,0
T24660,0,0,0,0
T24661,0,0,0,0
T24662,0,0,0,0
T24663,0,0,0,0
T24664,0,0,0,0
T24665,0,0,0,0
T24666,0,0,0,0
T24667,0,0,0,0
T24668,0,0,0,0
T24669,0,0,0,0
T24670,0,0,0,0
T24671,0,0,0,0
T24672,0,0,0,0
T24673,0,0,0,0
T24674,0,0,0,0
T24675,0,0,0,0
T24676,0,0,0,0
T24677,0,0,0,0
T24678,0,0,0,0
T24679,0,0,0,0
T24680,0,0,0,0
T24681,0,0,0,0
T24682,0,0,0,0
T24683,0,0,0,0
T24684,0,0,0,0
T24685,0,0,0,0
T24686,0,0,0,0
T24687,0,0,0,0
T24688,0,0,0,0
T24689,0,0,0,0
T24690,0,0,0,0
T24691,0,0,0,0
T24692,0,0,0,0
T24693,0,0,0,0
T24694,0,0,0,0
T24695,0,0,0,0
T24696,0,0,0,0
T24697,0,0,0,0
T24698,0,0,0,0
T24699,0,0,0,0
T24700,0,0,0,0
T24701,0,0,0,0
T24702,0,0,0,0
T24703,0,0,0,0
T24704,0,0,0,0
T24705,0,0,0,0
T24706,0,0,0,0
T24707,0,0,0,0
T24708,0,0,0,0
T24709,0,0,0,0
T24710,0,0,0,0
T24711,0,0,0,0
T24712,0,0,0,0
T24713,0,0,0,0
T24714,0,0,0,0
T24715,0,0,0,0
T24716,0,0,0,0
T24717,0,0,0,0
T24718,0,0,0,0
T24719,0,0,0,0
T24720,0,0,0,0
T24721,0,0,0,0
T24722,0,0,0,0
T24723,0,0,0,0
T24724,0,0,0,0
T24725,0,0,0,0
T24726,0,0,0,0
T24727,0,0,0,0
T24728,0,0,0,0
T24729,0,0,0,0
T24730,0,0,0,0
T24731,0,0,0,0
T24732,0,0,0,0
T24733,0,0,0,0
T24734,0,0,0,0
T24735,0,0,0,0
T24736,0,0,0,0
T24737,0,0,0,0
T24738,0,0,0,0
T24739,0,0,0,0
T24740,0,0,0,0
T24741,0,0,0,0
T24742,0,0,0,0
T24743,0,0,0,0
T24744,0,0,0,0
T24745,0,0,0,0
T24746,0,0,0,0
T24747,0,0,0,0
T24748,0,0,0,0
T24749,0,0,0,0
T24750,0,0,0,0
T24751,0,0,0,0
T24752,0,0,0,0
T24753,0,0,0,0
T24754,0,0,0,0
T24755,0,0,0,0
T24756,0,0,0,0
T24757,0,0,0,0
T24758,0,0,0,0
T24759,0,0,0,0
T24760,0,0,0,0
T24761,0,0,0,0
T24762,0,0,0,0
T24763,0,0,0,0
T24764,0,0,0,0
T24765,0,0,0,0
T24766,0,0,0,0
T24767,0,0,0,0
T24768,0,0,0,0
T24769,0,0,0,0
T24770,0,0,0,0
T24771,0,0,0,0
T24772,0,0,0,0
T24773,0,0,0,0
T24774,0,0,0,0
T24775,0,0,0,0
T24776,0,0,0,0
T24777,0,0,0,0
T24778,0,0,0,0
T24779,0,0,0,0
T24780,0,0,0,0
T24781,0,0,0,0
T24782,0,0,0,0
T24783,0,0,0,0
T24784,0,0,0,0
T24785,0,0,0,0
T24786,0,0,0,0
T24787,0,0,0,0
T24788,0,0,0,0
T24789,0,0,0,0
T24790,0,0,0,0
T24791,0,0,0,0
T24792,0,0,0,0
T24793,0,0,0,0
T24794,0,0,0,0
T24795,0,0,0,0
T24796,0,0,0,0
T24797,0,0,0,0
T24798,0,0,0,0
T24799,0,0,0,0
T24800,0,0,0,0
T24801,0,0,0,0
T24802,0,0,0,0
T24803,0,0,0,0
T24804,0,0,0,0
T24805,0,0,0,0
T24806,0,0,0,0
T24807,0,0,0,0
T24808,0,0,0,0
T24809,0,0,0,0
T24810,0,0,0,0
T24811,0,0,0,0
T24812,0,0,0,0
T24813,0,0,0,0
T24814,0,0,0,0
T24815,0,0,0,0
T24816,0,0,0,0
T24817,0,0,0,0
T24818,0,0,0,0
T24819,0,0,0,0
T24820,0,0,0,0
T24821,0,0,0,0
T24822,0,0,0,0
T24823,0,0,0,0
T24824,0,0,0,0
T24825,0,0,0,0
T24826,0,0,0,0
T24827,0,0,0,0
T24828,0,0,0,0
T24829,0,0,0,0
T24830,0,0,0,0
T24831,0,0,0,0
T24832,0,0,0,0
T24833,0,0,0,0
T24834,0,0,0,0
T24835,0,0,0,0
T24836,0,0,0,0
T24837,0,0,0,0
T24838,0,0,0,0
T24839,0,0,0,0
T24840,0,0,0,0
T24841,0,0,0,0
T24842,0,0,0,0
T24843,0,0,0,0
T24844,0,0,0,0
T24845,0,0,0,0
T24846,0,0,0,0
T24847,0,0,0,0
T24848,0,0,0,0
T24849,0,0,0,0
T24850,0,0,0,0
T24851,0,0,0,0
T24852,0,0,0,0
T24853,0,0,0,0
T24854,0,0,0,0
T24855,0,0,0,0
T24856,0,0,0,0
T24857,0,0,0,0
T24858,0,0,0,0
T24859,0,0,0,0
T24860,0,0,0,0
T24861,0,0,0,0
T24862,0,0,0,0
T24863,0,0,0,0
T24864,0,0,0,0
T24865,0,0,0,0
T24866,0,0,0,0
T24867,0,0,0,0
T24868,0,0,0,0
T24869,0,0,0,0
T24870,0,0,0,0
T24871,0,0,0,0
T24872,0,0,0,0
T24873,0,0,0,0
T24874,0,0,0,0
T24875,0,0,0,0
T24876,0,0,0,0
T24877,0,0,0,0
T24878,0,0,0,0
T24879,0,0,0,0
T24880,0,0,0,0
T24881,0,0,0,0
T24882,0,0,0,0
T24883,0,0,0,0
T24884,0,0,0,0
T24885,0,0,0,0
T24886,0,0,0,0
T24887,0,0,0,0
T24888,0,0,0,0
T24889,0,0,0,0
T24890,0,0,0,0
T24891,0,0,0,0
T24892,0,0,0,0
T24893,0,0,0,0
T24894,0,0,0,0
T24895,0,0,0,0
T24896,0,0,0,0
T24897,0,0,0,0
T24898,0,0,0,0
T24899,0,0,0,0
T24900,0,0,0,0
T24901,0,0,0,0
T24902,0,0,0,0
T24903,0,0,0,0
T24904,0,0,0,0
T24905,0,0,0,0
T24906,0,0,0,0
T24907,0,0,0,0
T24908,0,0,0,0
T24909,0,0,0,0
T24910,0,0,0,0
T24911,0,0,0,0
T24912,0,0,0,0
T24913,0,0,0,0
T24914,0,0,0,0
T24915,0,0,0,0
T24916,0,0,0,0
T24917,0,0,0,0
T24918,0,0,0,0
T24919,0,0,0,0
T24920,0,0,0,0
T24921,0,0,0,0
T24922,0,0,0,0
T24923,0,0,0,0
T24924,0,0,0,0
T24925,0,0,0,0
T24926,0,0,0,0
T24927,0,0,0,0
T24928,0,0,0,0
T24929,0,0,0,0
T24930,0,0,0,0
T24931,0,0,0,0
T24932,0,0,0,0
T24933,0,0,0,0
T24934,0,0,0,0
T24935,0,0,0,0
T24936,0,0,0,0
T24937,0,0,0,0
T24938,0,0,0,0
T24939,0,0,0,0
T24940,0,0,0,0
T24941,0,0,0,0
T24942,0,0,0,0
T24943,0,0,0,0
T24944,0,0,0,0
T24945,0,0,0,0
T24946,0,0,0,0
T24947,0,0,0,0
T24948,0,0,0,0
T24949,0,0,0,0
T24950,0,0,0,0
T24951,0,0,0,0
T24952,0,0,0,0
T24953,0,0,0,0
T24954,0,0,0,0
T24955,0,0,0,0
T24956,0,0,0,0
T24957,0,0,0,0
T24958,0,0,0,0
T24959,0,0,0,0
T24960,0,0,0,0
T24961,0,0,0,0
T24962,0,0,0,0
T24963,0,0,0,0
T24964,0,0,0,0
T24965,0,0,0,0
T24966,0,0,0,0
T24967,0,0,0,0
T24968,0,0,0,0
T24969,0,0,0,0
T24970,0,0,0,0
T24971,0,0,0,0
T24972,0,0,0,0
T24973,0,0,0,0
T24974,0,0,0,0
T24975,0,0,0,0
T24976,0,0,0,0
T24977,0,0,0,0
T24978,0,0,0,0
T24979,0,0,0,0
T24980,0,0,0,0
T24981,0,0,0,0
T24982,0,0,0,0
T24983,0,0,0,0
T24984,0,0,0,0
T24985,0,0,0,0
T24986,0,0,0,0
T24987,0,0,0,0
T24988,0,0,0,0
T24989,0,0,0,0
T24990,0,0,0,0
T24991,0,0,0,0
T24992,0,0,0,0
T24993,0,0,0,0
T24994,0,0,0,0
T24995,0,0,0,0
T24996,0,0,0,0
T24997,0,0,0,0
T24998,0,0,0,0
T24999,0,0,0,0
T25000,0,0,0,0
T25001,0,0,0,0
T25002,0,0,0,0
T25003,0,0,0,0
T25004,0,0,0,0
T25005,0,0,0,0
T25006,0,0,0,0
T25007,0,0,0,0
T25008,0,0,0,0
T25009,0,0,0,0
T25010,0,0,0,0
T25011,0,0,0,0
T25012,0,0,0,0
T25013,0,0,0,0
T25014,0,0,0,0
T25015,0,0,0,0
T25016,0,0,0,0
T25017,0,0,0,0
T25018,0,0,0,0
T25019,0,0,0,0
T25020,0,0,0,0
T25021,0,0,0,0
T25022,0,0,0,0
T25023,0,0,0,0
T25024,0,0,0,0
T25025,0,0,0,0
T25026,0,0,0,0
T25027,0,0,0,0
T25028,0,0,0,0
T25029,0,0,0,0
T25030,0,0,0,0
T25031,0,0,0,0
T25032,0,0,0,0
T25033,0,0,0,0
T25034,0,0,0,0
T25035,0,0,0,0
T25036,0,0,0,0
T25037,0,0,0,0
T25038,0,0,0,0
T25039,0,0,0,0
T25040,0,0,0,0
T25041,0,0,0,0
T25042,0,0,0,0
T25043,0,0,0,0
T25044,0,0,0,0
T25045,0,0,0,0
T25046,0,0,0,0
T25047,0,0,0,0
T25048,0,0,0,0
T25049,0,0,0,0
T25050,0,0,0,0
T25051,0,0,0,0
T25052,0,0,0,0
T25053,0,0,0,0
T25054,0,0,0,0
T25055,0,0,0,0
T25056,0,0,0,0
T25057,0,0,0,0
T25058,0,0,0,0
T25059,0,0,0,0
T25060,0,0,0,0
T25061,0,0,0,0
T25062,0,0,0,0
T25063,0,0,0,0
T25064,0,0,0,0
T25065,0,0,0,0
T25066,0,0,0,0
T25067,0,0,0,0
T25068,0,0,0,0
T25069,0,0,0,0
T25070,0,0,0,0
T25071,0,0,0,0
T25072,0,0,0,0
T25073,0,0,0,0
T25074,0,0,0,0
T25075,0,0,0,0
T25076,0,0,0,0
T25077,0,0,0,0
T25078,0,0,0,0
T25079,0,0,0,0
T25080,0,0,0,0
T25081,0,0,0,0
T25082,0,0,0,0
T25083,0,0,0,0
T25084,0,0,0,0
T25085,0,0,0,0
T25086,0,0,0,0
T25087,0,0,0,0
T25088,0,0,0,0
T25089,0,0,0,0
T25090,0,0,0,0
T25091,0,0,0,0
T25092,0,0,0,0
T25093,0,0,0,0
T25094,0,0,0,0
T25095,0,0,0,0
T25096,0,0,0,0
T25097,0,0,0,0
T25098,0,0,0,0
T25099,0,0,0,0
T25100,0,0,0,0
T25101,0,0,0,0
T25102,0,0,0,0
T25103,0,0,0,0
T25104,0,0,0,0
T25105,0,0,0,0
T25106,0,0,0,0
T25107,0,0,0,0
T25108,0,0,0,0
T25109,0,0,0,0
T25110,0,0,0,0
T25111,0,0,0,0
T25112,0,0,0,0
T25113,0,0,0,0
T25114,0,0,0,0
T25115,0,0,0,0
T25116,0,0,0,0
T25117,0,0,0,0
T25118,0,0,0,0
T25119,0,0,0,0
T25120,0,0,0,0
T25121,0,0,0,0
T25122,0,0,0,0
T25123,0,0,0,0
T25124,0,0,0,0
T25125,0,0,0,0
T25126,0,0,0,0
T25127,0,0,0,0
T25128,0,0,0,0
T25129,0,0,0,0
T25130,0,0,0,0
T25131,0,0,0,0
T25132,0,0,0,0
T25133,0,0,0,0
T25134,0,0,0,0
T25135,0,0,0,0
T25136,0,0,0,0
T25137,0,0,0,0
T25138,0,0,0,0
T25139,0,0,0,0
T25140,0,0,0,0
T25141,0,0,0,0
T25142,0,0,0,0
T25143,0,0,0,0
T25144,0,0,0,0
T25145,0,0,0,0
T25146,0,0,0,0
T25147,0,0,0,0
T25148,0,0,0,0
T25149,0,0,0,0
T25150,0,0,0,0
T25151,0,0,0,0
T25152,0,0,0,0
T25153,0,0,0,0
T25154,0,0,0,0
T25155,0,0,0,0
T25156,0,0,0,0
T25157,0,0,0,0
T25158,0,0,0,0
T25159,0,0,0,0
T25160,0,0,0,0
T25161,0,0,0,0
T25162,0,0,0,0
T25163,0,0,0,0
T25164,0,0,0,0
T25165,0,0,0,0
T25166,0,0,0,0
T25167,0,0,0,0
T25168,0,0,0,0
T25169,0,0,0,0
T25170,0,0,0,0
T25171,0,0,0,0
T25172,0,0,0,0
T25173,0,0,0,0
T25174,0,0,0,0
T25175,0,0,0,0
T25176,0,0,0,0
T25177,0,0,0,0
T25178,0,0,0,0
T25179,0,0,0,0
T25180,0,0,0,0
T25181,0,0,0,0
T25182,0,0,0,0
T25183,0,0,0,0
T25184,0,0,0,0
T25185,0,0,0,0
T25186,0,0,0,0
T25187,0,0,0,0
T25188,0,0,0,0
T25189,0,0,0,0
T25190,0,0,0,0
T25191,0,0,0,0
T25192,0,0,0,0
T25193,0,0,0,0
T25194,0,0,0,0
T25195,0,0,0,0
T25196,0,0,0,0
T25197,0,0,0,0
T25198,0,0,0,0
T25199,0,0,0,0
T25200,0,0,0,0
T25201,0,0,0,0
T25202,0,0,0,0
T25203,0,0,0,0
T25204,0,0,0,0
T25205,0,0,0,0
T25206,0,0,0,0
T25207,0,0,0,0
T25208,0,0,0,0
T25209,0,0,0,0
T25210,0,0,0,0
T25211,0,0,0,0
T25212,0,0,0,0
T25213,0,0,0,0
T25214,0,0,0,0
T25215,0,0,0,0
T25216,0,0,0,0
T25217,0,0,0,0
T25218,0,0,0,0
T25219,0,0,0,0
T25220,0,0,0,0
T25221,0,0,0,0
T25222,0,0,0,0
T25223,0,0,0,0
T25224,0,0,0,0
T25225,0,0,0,0
T25226,0,0,0,0
T25227,0,0,0,0
T25228,0,0,0,0
T25229,0,0,0,0
T25230,0,0,0,0
T25231,0,0,0,0
T25232,0,0,0,0
T25233,0,0,0,0
T25234,0,0,0,0
T25235,0,0,0,0
T25236,0,0,0,0
T25237,0,0,0,0
T25238,0,0,0,0
T25239,0,0,0,0
T25240,0,0,0,0
T25241,0,0,0,0
T25242,0,0,0,0
T25243,0,0,0,0
T25244,0,0,0,0
T25245,0,0,0,0
T25246,0,0,0,0
T25247,0,0,0,0
T25248,0,0,0,0
T25249,0,0,0,0
T25250,0,0,0,0
T25251,0,0,0,0
T25252,0,0,0,0
T25253,0,0,0,0
T25254,0,0,0,0
T25255,0,0,0,0
T25256,0,0,0,0
T25257,0,0,0,0
T25258,0,0,0,0
T25259,0,0,0,0
T25260,0,0,0,0
T25261,0,0,0,0
T25262,0,0,0,0
T25263,0,0,0,0
T25264,0,0,0,0
T25265,0,0,0,0
T25266,0,0,0,0
T25267,0,0,0,0
T25268,0,0,0,0
T25269,0,0,0,0
T25270,0,0,0,0
T25271,0,0,0,0
T25272,0,0,0,0
T25273,0,0,0,0
T25274,0,0,0,0
T25275,0,0,0,0
T25276,0,0,0,0
T25277,0,0,0,0
T25278,0,0,0,0
T25279,0,0,0,0
T25280,0,0,0,0
T25281,0,0,0,0
T25282,0,0,0,0
T25283,0,0,0,0
T25284,0,0,0,0
T25285,0,0,0,0
T25286,0,0,0,0
T25287,0,0,0,0
T25288,0,0,0,0
T25289,0,0,0,0
T25290,0,0,0,0
T25291,0,0,0,0
T25292,0,0,0,0
T25293,0,0,0,0
T25294,0,0,0,0
T25295,0,0,0,0
T25296,0,0,0,0
T25297,0,0,0,0
T25298,0,0,0,0
T25299,0,0,0,0
T25300,0,0,0,0
T25301,0,0,0,0
T25302,0,0,0,0
T25303,0,0,0,0
T25304,0,0,0,0
T25305,0,0,0,0
T25306,0,0,0,0
T25307,0,0,0,0
T25308,0,0,0,0
T25309,0,0,0,0
T25310,0,0,0,0
T25311,0,0,0,0
T25312,0,0,0,0
T25313,0,0,0,0
T25314,0,0,0,0
T25315,0,0,0,0
T25316,0,0,0,0
T25317,0,0,0,0
T25318,0,0,0,0
T25319,0,0,0,0
T25320,0,0,0,0
T25321,0,0,0,0
T25322,0,0,0,0
T25323,0,0,0,0
T25324,0,0,0,0
T25325,0,0,0,0
T25326,0,0,0,0
T25327,0,0,0,0
T25328,0,0,0,0
T25329,0,0,0,0
T25330,0,0,0,0
T25331,0,0,0,0
T25332,0,0,0,0
T25333,0,0,0,0
T25334,0,0,0,0
T25335,0,0,0,0
T25336,0,0,0,0
T25337,0,0,0,0
T25338,0,0,0,0
T25339,0,0,0,0
T25340,0,0,0,0
T25341,0,0,0,0
T25342,0,0,0,0
T25343,0,0,0,0
T25344,0,0,0,0
T25345,0,0,0,0
T25346,0,0,0,0
T25347,0,0,0,0
T25348,0,0,0,0
T25349,0,0,0,0
T25350,0,0,0,0
T25351,0,0,0,0
T25352,0,0,0,0
T25353,0,0,0,0
T25354,0,0,0,0
T25355,0,0,0,0
T25356,0,0,0,0
T25357,0,0,0,0
T25358,0,0,0,0
T25359,0,0,0,0
T25360,0,0,0,0
T25361,0,0,0,0
T25362,0,0,0,0
T25363,0,0,0,0
T25364,0,0,0,0
T25365,0,0,0,0
T25366,0,0,0,0
T25367,0,0,0,0
T25368,0,0,0,0
T25369,0,0,0,0
T25370,0,0,0,0
T25371,0,0,0,0
T25372,0,0,0,0
T25373,0,0,0,0
T25374,0,0,0,0
T25375,0,0,0,0
T25376,0,0,0,0
T25377,0,0,0,0
T25378,0,0,0,0
T25379,0,0,0,0
T25380,0,0,0,0
T25381,0,0,0,0
T25382,0,0,0,0
T25383,0,0,0,0
T25384,0,0,0,0
T25385,0,0,0,0
T25386,0,0,0,0
T25387,0,0,0,0
T25388,0,0,0,0
T25389,0,0,0,0
T25390,0,0,0,0
T25391,0,0,0,0
T25392,0,0,0,0
T25393,0,0,0,0
T25394,0,0,0,0
T25395,0,0,0,0
T25396,0,0,0,0
T25397,0,0,0,0
T25398,0,0,0,0
T25399,0,0,0,0
T25400,0,0,0,0
T25401,0,0,0,0
T25402,0,0,0,0
T25403,0,0,0,0
T25404,0,0,0,0
T25405,0,0,0,0
T25406,0,0,0,0
T25407,0,0,0,0
T25408,0,0,0,0
T25409,0,0,0,0
T25410,0,0,0,0
T25411,0,0,0,0
T25412,0,0,0,0
T25413,0,0,0,0
T25414,0,0,0,0
T25415,0,0,0,0
T25416,0,0,0,0
T25417,0,0,0,0
T25418,0,0,0,0
T25419,0,0,0,0
T25420,0,0,0,0
T25421,0,0,0,0
T25422,0,0,0,0
T25423,0,0,0,0
T25424,0,0,0,0
T25425,0,0,0,0
T25426,0,0,0,0
T25427,0,0,0,0
T25428,0,0,0,0
T25429,0,0,0,0
T25430,0,0,0,0
T25431,0,0,0,0
T25432,0,0,0,0
T25433,0,0,0,0
T25434,0,0,0,0
T25435,0,0,0,0
T25436,0,0,0,0
T25437,0,0,0,0
T25438,0,0,0,0
T25439,0,0,0,0
T25440,0,0,0,0
T25441,0,0,0,0
T25442,0,0,0,0
T25443,0,0,0,0
T25444,0,0,0,0
T25445,0,0,0,0
T25446,0,0,0,0
T25447,0,0,0,0
T25448,0,0,0,0
T25449,0,0,0,0
T25450,0,0,0,0
T25451,0,0,0,0
T25452,0,0,0,0
T25453,0,0,0,0
T25454,0,0,0,0
T25455,0,0,0,0
T25456,0,0,0,0
T25457,0,0,0,0
T25458,0,0,0,0
T25459,0,0,0,0
T25460,0,0,0,0
T25461,0,0,0,0
T25462,0,0,0,0
T25463,0,0,0,0
T25464,0,0,0,0
T25465,0,0,0,0
T25466,0,0,0,0
T25467,0,0,0,0
T25468,0,0,0,0
T25469,0,0,0,0
T25470,0,0,0,0
T25471,0,0,0,0
T25472,0,0,0,0
T25473,0,0,0,0
T25474,0,0,0,0
T25475,0,0,0,0
T25476,0,0,0,0
T25477,0,0,0,0
T25478,0,0,0,0
T25479,0,0,0,0
T25480,0,0,0,0
T25481,0,0,0,0
T25482,0,0,0,0
T25483,0,0,0,0
T25484,0,0,0,0
T25485,0,0,0,0
T25486,0,0,0,0
T25487,0,0,0,0
T25488,0,0,0,0
T25489,0,0,0,0
T25490,0,0,0,0
T25491,0,0,0,0
T25492,0,0,0,0
T25493,0,0,0,0
T25494,0,0,0,0
T25495,0,0,0,0
T25496,0,0,0,0
T25497,0,0,0,0
T25498,0,0,0,0
T25499,0,0,0,0
T25500,0,0,0,0
T25501,0,0,0,0
T25502,0,0,0,0
T25503,0,0,0,0
T25504,0,0,0,0
T25505,0,0,0,0
T25506,0,0,0,0
T25507,0,0,0,0
T25508,0,0,0,0
T25509,0,0,0,0
T25510,0,0,0,0
T25511,0,0,0,0
T25512,0,0,0,0
T25513,0,0,0,0
T25514,0,0,0,0
T25515,0,0,0,0
T25516,0,0,0,0
T25517,0,0,0,0
T25518,0,0,0,0
T25519,0,0,0,0
T25520,0,0,0,0
T25521,0,0,0,0
T25522,0,0,0,0
T25523,0,0,0,0
T25524,0,0,0,0
T25525,0,0,0,0
T25526,0,0,0,0
T25527,0,0,0,0
T25528,0,0,0,0
T25529,0,0,0,0
T25530,0,0,0,0
T25531,0,0,0,0
T25532,0,0,0,0
T25533,0,0,0,0
T25534,0,0,0,0
T25535,0,0,0,0
T25536,0,0,0,0
T25537,0,0,0,0
T25538,0,0,0,0
T25539,0,0,0,0
T25540,0,0,0,0
T25541,0,0,0,0
T25542,0,0,0,0
T25543,0,0,0,0
T25544,0,0,0,0
T25545,0,0,0,0
T25546,0,0,0,0
T25547,0,0,0,0
T25548,0,0,0,0
T25549,0,0,0,0
T25550,0,0,0,0
T25551,0,0,0,0
T25552,0,0,0,0
T25553,0,0,0,0
T25554,0,0,0,0
T25555,0,0,0,0
T25556,0,0,0,0
T25557,0,0,0,0
T25558,0,0,0,0
T25559,0,0,0,0
T25560,0,0,0,0
T25561,0,0,0,0
T25562,0,0,0,0
T25563,0,0,0,0
T25564,0,0,0,0
T25565,0,0,0,0
T25566,0,0,0,0
T25567,0,0,0,0
T25568,0,0,0,0
T25569,0,0,0,0
T25570,0,0,0,0
T25571,0,0,0,0
T25572,0,0,0,0
T25573,0,0,0,0
T25574,0,0,0,0
T25575,0,0,0,0
T25576,0,0,0,0
T25577,0,0,0,0
T25578,0,0,0,0
T25579,0,0,0,0
T25580,0,0,0,0
T25581,0,0,0,0
T25582,0,0,0,0
T25583,0,0,0,0
T25584,0,0,0,0
T25585,0,0,0,0
T25586,0,0,0,0
T25587,0,0,0,0
T25588,0,0,0,0
T25589,0,0,0,0
T25590,0,0,0,0
T25591,0,0,0,0
T25592,0,0,0,0
T25593,0,0,0,0
T25594,0,0,0,0
T25595,0,0,0,0
T25596,0,0,0,0
T25597,0,0,0,0
T25598,0,0,0,0
T25599,0,0,0,0
T25600,0,0,0,0
T25601,0,0,0,0
T25602,0,0,0,0
T25603,0,0,0,0
T25604,0,0,0,0
T25605,0,0,0,0
T25606,0,0,0,0
T25607,0,0,0,0
T25608,0,0,0,0
T25609,0,0,0,0
T25610,0,0,0,0
T25611,0,0,0,0
T25612,0,0,0,0
T25613,0,0,0,0
T25614,0,0,0,0
T25615,0,0,0,0
T25616,0,0,0,0
T25617,0,0,0,0
T25618,0,0,0,0
T25619,0,0,0,0
T25620,0,0,0,0
T25621,0,0,0,0
T25622,0,0,0,0
T25623,0,0,0,0
T25624,0,0,0,0
T25625,0,0,0,0
T25626,0,0,0,0
T25627,0,0,0,0
T25628,0,0,0,0
T25629,0,0,0,0
T25630,0,0,0,0
T25631,0,0,0,0
T25632,0,0,0,0
T25633,0,0,0,0
T25634,0,0,0,0
T25635,0,0,0,0
T25636,0,0,0,0
T25637,0,0,0,0
T25638,0,0,0,0
T25639,0,0,0,0
T25640,0,0,0,0
T25641,0,0,0,0
T25642,0,0,0,0
T25643,0,0,0,0
T25644,0,0,0,0
T25645,0,0,0,0
T25646,0,0,0,0
T25647,0,0,0,0
T25648,0,0,0,0
T25649,0,0,0,0
T25650,0,0,0,0
T25651,0,0,0,0
T25652,0,0,0,0
T25653,0,0,0,0
T25654,0,0,0,0
T25655,0,0,0,0
T25656,0,0,0,0
T25657,0,0,0,0
T25658,0,0,0,0
T25659,0,0,0,0
T25660,0,0,0,0
T25661,0,0,0,0
T25662,0,0,0,0
T25663,0,0,0,0
T25664,0,0,0,0
T25665,0,0,0,0
T25666,0,0,0,0
T25667,0,0,0,0
T25668,0,0,0,0
T25669,0,0,0,0
T25670,0,0,0,0
T25671,0,0,0,0
T25672,0,0,0,0
T25673,0,0,0,0
T25674,0,0,0,0
T25675,0,0,0,0
T25676,0,0,0,0
T25677,0,0,0,0
T25678,0,0,0,0
T25679,0,0,0,0
T25680,0,0,0,0
T25681,0,0,0,0
T25682,0,0,0,0
T25683,0,0,0,0
T25684,0,0,0,0
T25685,0,0,0,0
T25686,0,0,0,0
T25687,0,0,0,0
T25688,0,0,0,0
T25689,0,0,0,0
T25690,0,0,0,0
T25691,0,0,0,0
T25692,0,0,0,0
T25693,0,0,0,0
T25694,0,0,0,0
T25695,0,0,0,0
T25696,0,0,0,0
T25697,0,0,0,0
T25698,0,0,0,0
T25699,0,0,0,0
T25700,0,0,0,0
T25701,0,0,0,0
T25702,0,0,0,0
T25703,0,0,0,0
T25704,0,0,0,0
T25705,0,0,0,0
T25706,0,0,0,0
T25707,0,0,0,0
T25708,0,0,0,0
T25709,0,0,0,0
T25710,0,0,0,0
T25711,0,0,0,0
T25712,0,0,0,0
T25713,0,0,0,0
T25714,0,0,0,0
T25715,0,0,0,0
T25716,0,0,0,0
T25717,0,0,0,0
T25718,0,0,0,0
T25719,0,0,0,0
T25720,0,0,0,0
T25721,0,0,0,0
T25722,0,0,0,0
T25723,0,0,0,0
T25724,0,0,0,0
T25725,0,0,0,0
T25726,0,0,0,0
T25727,0,0,0,0
T25728,0,0,0,0
T25729,0,0,0,0
T25730,0,0,0,0
T25731,0,0,0,0
T25732,0,0,0,0
T25733,0,0,0,0
T25734,0,0,0,0
T25735,0,0,0,0
T25736,0,0,0,0
T25737,0,0,0,0
T25738,0,0,0,0
T25739,0,0,0,0
T25740,0,0,0,0
T25741,0,0,0,0
T25742,0,0,0,0
T25743,0,0,0,0
T25744,0,0,0,0
T25745,0,0,0,0
T25746,0,0,0,0
T25747,0,0,0,0
T25748,0,0,0,0
T25749,0,0,0,0
T25750,0,0,0,0
T25751,0,0,0,0
T25752,0,0,0,0
T25753,0,0,0,0
T25754,0,0,0,0
T25755,0,0,0,0
T25756,0,0,0,0
T25757,0,0,0,0
T25758,0,0,0,0
T25759,0,0,0,0
T25760,0,0,0,0
T25761,0,0,0,0
T25762,0,0,0,0
T25763,0,0,0,0
T25764,0,0,0,0
T25765,0,0,0,0
T25766,0,0,0,0
T25767,0,0,0,0
T25768,0,0,0,0
T25769,0,0,0,0
T25770,0,0,0,0
T25771,0,0,0,0
T25772,0,0,0,0
T25773,0,0,0,0
T25774,0,0,0,0
T25775,0,0,0,0
T25776,0,0,0,0
T25777,0,0,0,0
T25778,0,0,0,0
T25779,0,0,0,0
T25780,0,0,0,0
T25781,0,0,0,0
T25782,0,0,0,0
T25783,0,0,0,0
T25784,0,0,0,0
T25785,0,0,0,0
T25786,0,0,0,0
T25787,0,0,0,0
T25788,0,0,0,0
T25789,0,0,0,0
T25790,0,0,0,0
T25791,0,0,0,0
T25792,0,0,0,0
T25793,0,0,0,0
T25794,0,0,0,0
T25795,0,0,0,0
T25796,0,0,0,0
T25797,0,0,0,0
T25798,0,0,0,0
T25799,0,0,0,0
T25800,0,0,0,0
T25801,0,0,0,0
